battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi
1043,1,1.8,1,14,0,5,0.1,3,16,3476,2,0,1,0
841,1,0.5,1,4,1,61,0.8,5,12,3895,7,1,0,0
1807,1,2.8,0,1,0,27,0.9,3,4,2396,10,0,1,1
1546,0,0.5,1,18,1,25,0.5,8,20,3893,7,1,1,0
1434,0,1.4,0,11,1,49,0.5,6,18,1773,7,1,0,1
1464,1,2.9,1,5,1,50,0.8,8,9,3506,3,1,1,1
1718,0,2.4,0,1,0,47,1.0,2,3,3873,10,0,0,0
833,0,2.4,1,0,0,62,0.8,1,2,1495,18,0,1,1
1111,1,2.9,1,9,1,25,0.6,5,19,3485,10,1,1,0
1520,0,0.5,0,1,0,25,0.5,3,20,651,5,1,0,1
1500,0,2.2,0,2,0,55,0.6,7,6,3866,20,0,1,0
1343,0,2.9,0,2,1,34,0.8,3,6,3911,8,1,1,1
900,1,1.4,1,0,0,30,1.0,2,3,439,20,1,0,0
1190,1,2.2,1,5,0,19,0.9,5,15,992,16,1,1,0
630,0,1.8,0,8,1,51,0.9,8,9,2751,3,1,1,0
1846,1,1.0,0,5,1,53,0.7,8,7,563,10,1,0,1
1985,0,0.5,1,14,1,26,1.0,2,17,2083,14,1,1,0
1042,0,2.9,0,5,1,48,0.2,4,15,2187,5,1,0,0
1231,1,1.7,1,2,1,37,0.2,2,3,3902,15,1,0,1
1488,0,2.6,0,9,0,37,0.7,4,20,2524,6,0,0,0
968,0,0.6,0,8,1,7,0.7,1,17,1357,16,1,1,0
529,0,2.6,1,1,0,60,0.5,5,5,3456,9,0,1,0
1558,0,1.7,1,7,0,50,0.1,2,10,1641,9,0,1,1
533,1,0.7,1,16,0,58,0.8,5,18,2322,2,0,1,0
1037,0,1.7,1,1,0,5,0.7,3,6,3862,7,1,1,0
1025,0,1.6,1,6,1,43,0.7,3,16,557,14,1,1,1
1858,0,3.0,1,0,0,17,0.6,4,1,2427,13,1,1,0
980,0,0.5,0,1,0,8,0.1,5,5,625,7,0,1,1
644,1,0.5,1,9,0,15,0.2,5,10,3836,10,1,0,1
1024,1,1.6,1,0,1,38,0.8,2,0,854,10,1,0,0
1981,0,2.9,1,2,1,11,0.3,8,13,2383,18,1,0,0
1380,0,2.6,1,15,1,56,0.5,8,16,926,7,1,0,0
1557,1,1.7,1,1,0,32,0.3,7,11,3048,7,1,0,0
1201,1,2.2,1,10,0,49,0.8,4,20,824,9,1,0,0
1074,1,1.2,0,0,0,45,0.8,3,6,874,2,1,0,0
1175,1,2.1,0,3,0,33,0.9,6,8,1617,7,0,0,1
1280,0,0.9,1,4,1,8,0.6,6,5,3309,8,1,0,1
1715,0,0.6,1,1,1,28,0.4,6,16,1786,12,1,0,1
1165,0,0.9,0,4,0,40,0.9,2,11,3128,14,1,0,0
567,0,2.6,0,0,0,2,0.2,4,1,2243,10,0,1,1
1952,1,1.4,0,2,0,47,0.8,2,10,994,17,0,1,1
822,1,1.4,1,2,0,43,0.3,8,7,2749,16,1,0,1
685,1,0.5,1,0,0,12,0.5,6,15,793,11,0,0,1
1388,1,0.6,1,12,1,17,0.6,5,19,324,3,1,0,0
1972,0,2.1,0,2,0,48,0.6,3,14,366,17,1,1,0
1411,1,1.7,0,9,1,57,0.5,7,17,1228,7,1,1,0
1094,0,2.3,1,2,0,20,0.9,1,5,1413,16,0,1,1
1653,0,0.7,1,1,1,13,0.5,4,15,2617,18,1,1,1
916,0,2.0,1,9,0,33,0.7,7,20,1798,5,1,1,0
1712,0,0.8,0,1,0,29,0.3,7,6,2693,5,1,1,0
882,1,0.9,1,13,0,32,0.8,8,14,2437,15,0,1,1
632,0,1.2,0,6,1,33,0.5,2,10,837,3,1,0,0
1442,1,0.5,1,0,0,56,0.4,3,3,2815,8,0,1,1
900,0,1.9,0,11,0,47,0.2,8,14,1440,4,1,1,1
1630,1,0.6,1,4,0,20,0.9,7,10,3470,4,1,1,0
1596,1,1.4,1,6,0,24,0.3,5,15,1251,2,1,1,1
1272,1,0.5,0,9,1,54,0.6,8,11,3181,14,1,0,1
1640,0,2.5,1,1,0,7,0.2,4,2,1361,7,0,1,1
1111,0,1.4,1,10,0,15,0.5,7,14,1630,2,1,0,1
1889,1,2.9,0,15,0,25,0.3,2,17,3689,2,1,0,1
1907,1,1.1,1,1,0,22,0.1,8,4,3586,6,1,0,1
529,0,2.5,1,5,0,56,0.3,4,6,3942,7,0,0,1
578,0,0.5,0,3,1,38,0.7,6,5,1431,7,1,0,0
1634,1,2.3,1,2,1,39,0.4,1,7,2167,20,1,1,1
1533,1,1.2,1,1,1,22,0.6,3,15,1248,9,1,0,0
660,0,0.6,0,5,1,47,0.1,3,6,1986,15,1,1,0
1847,1,1.6,0,10,1,28,0.2,4,14,1378,18,1,0,1
1206,1,0.5,1,6,0,10,0.8,8,20,2959,20,0,0,1
549,1,0.5,0,3,1,53,0.8,5,5,1893,19,1,1,1
1705,1,2.8,0,2,1,23,1.0,3,20,1676,20,1,1,1
1366,0,0.5,1,4,0,36,0.1,1,16,1912,19,0,0,1
1991,0,0.5,0,5,0,58,0.6,5,6,1947,7,1,0,1
1102,1,1.2,0,5,1,40,1.0,3,14,2734,4,1,1,0
1452,0,1.1,0,3,1,32,0.5,3,5,3617,12,1,1,0
1810,1,1.1,1,6,0,63,0.9,1,19,3414,10,1,0,0
1166,1,2.2,1,2,1,41,1.0,7,4,482,11,1,1,1
881,1,0.8,1,5,0,6,0.4,6,12,2813,17,1,0,1
1134,1,0.5,1,0,1,64,0.5,5,0,661,20,1,0,0
1031,1,2.0,1,1,1,20,0.7,1,4,2546,12,1,0,1
1376,1,2.4,1,0,1,34,0.4,6,1,3922,2,1,0,0
1391,0,1.4,1,2,1,56,0.1,5,8,1199,10,1,1,1
979,0,2.1,0,6,0,24,0.6,5,16,3779,20,0,1,0
1075,1,1.9,0,0,0,36,0.6,4,3,3870,20,1,1,0
968,0,0.5,1,13,1,61,0.1,8,16,858,11,1,1,0
1999,0,0.5,1,1,1,15,0.7,8,11,3840,12,1,0,1
1626,0,2.7,0,3,0,20,0.1,2,17,454,6,1,1,0
942,0,1.7,1,14,0,28,0.8,8,20,3953,7,0,0,1
1182,0,1.7,0,4,1,42,0.9,3,20,1633,6,1,0,1
1982,1,0.8,1,9,0,48,0.4,6,16,3035,9,1,0,1
1373,0,1.4,1,3,0,27,0.6,8,6,966,9,0,0,1
1151,0,1.7,1,8,0,44,0.5,8,17,1761,10,1,0,0
1650,1,2.1,1,6,0,51,0.9,5,15,1938,3,0,1,1
1663,1,0.6,1,0,0,17,0.7,4,2,2820,5,1,1,1
1965,1,0.5,0,0,1,3,0.9,7,17,305,20,1,0,0
679,0,0.9,1,0,0,41,0.3,4,1,2838,6,0,0,1
1465,0,2.5,0,2,0,3,1.0,5,8,2042,12,0,1,1
1809,1,2.2,1,3,0,27,0.3,5,19,700,12,1,0,0
757,1,2.4,1,8,1,26,0.2,8,17,2593,15,1,0,1
1034,1,0.7,0,7,1,47,0.2,6,15,1835,9,1,0,0
1119,1,2.5,0,9,0,23,0.8,4,19,3121,5,0,1,0
559,1,0.5,1,0,1,24,0.8,4,5,2023,2,1,0,0
1204,1,1.8,0,9,0,19,0.8,8,15,737,18,0,0,0
1008,0,2.3,1,4,1,15,0.4,8,19,450,18,1,0,0
1397,1,2.7,1,4,0,19,0.5,7,13,2928,4,0,0,0
697,0,0.6,1,0,1,34,0.1,4,6,1694,8,1,0,1
1939,1,1.3,0,5,0,58,0.3,2,17,2593,6,0,0,1
1039,0,1.9,1,2,0,15,0.7,1,5,745,10,0,0,0
1605,1,1.3,0,1,1,51,0.8,4,20,1310,10,1,1,1
1094,0,1.6,1,2,0,34,0.6,8,4,2743,20,0,0,1
769,1,0.5,1,1,1,30,0.8,3,9,3976,11,1,0,1
861,1,0.6,1,0,0,40,0.1,2,13,3931,2,0,0,0
504,0,0.9,1,4,0,63,1.0,2,16,3455,15,0,0,1
1930,1,1.6,1,5,1,64,0.3,4,17,1533,6,1,0,1
1795,1,0.6,1,10,0,52,0.3,2,16,3876,2,1,0,0
1363,0,1.6,1,3,1,2,0.9,7,6,3239,11,1,0,0
1376,1,2.8,0,3,1,38,0.1,2,4,3628,13,1,0,0
1981,1,0.5,0,2,0,19,0.4,7,3,3663,2,1,0,0
1901,0,2.7,0,4,0,62,0.7,3,17,1786,5,0,1,1
1319,0,1.3,1,10,0,5,0.1,8,17,3502,3,1,0,0
859,1,2.7,0,5,0,58,0.4,1,16,815,2,1,0,1
1664,1,2.1,0,10,0,25,0.1,3,11,275,11,1,1,1
955,0,0.5,1,0,0,62,0.4,1,1,3758,18,1,1,1
517,0,1.5,1,3,0,38,0.1,7,4,2747,2,0,1,1
1806,0,1.1,0,2,1,64,0.3,5,7,1809,6,1,1,1
1348,0,0.8,0,6,1,50,0.1,4,11,2086,20,1,0,0
1455,0,1.4,0,0,0,16,0.4,1,1,444,7,0,1,0
1611,0,1.7,1,5,0,25,0.6,5,18,3467,8,1,1,1
1573,1,3.0,1,3,1,24,1.0,8,5,2776,17,1,1,1
557,0,0.5,0,0,1,23,0.5,5,1,3170,7,1,1,0
1599,1,0.5,0,4,0,31,0.1,2,5,1234,9,0,1,0
1051,1,0.9,1,0,0,16,0.1,7,9,305,3,1,1,1
1857,1,1.4,1,0,0,14,0.9,2,0,1745,20,0,0,0
1986,0,0.5,0,6,0,24,0.9,6,9,1707,12,1,0,1
591,1,0.7,0,1,0,21,0.1,6,7,2220,13,1,1,0
1140,0,1.6,1,0,1,56,0.3,7,4,3130,9,1,0,1
923,1,0.6,0,0,1,10,0.8,2,3,1500,9,1,1,0
1582,0,0.5,0,0,0,33,0.4,1,9,2145,18,1,1,1
723,0,0.5,0,5,0,63,0.5,8,14,488,8,1,0,1
1251,1,3.0,1,3,1,54,0.8,5,4,3863,14,1,1,0
574,1,1.0,1,4,1,60,0.1,2,7,2913,9,1,0,0
948,1,0.5,1,5,1,60,0.2,2,10,2094,15,1,1,1
1571,0,2.8,1,4,0,44,0.4,5,5,3141,17,0,0,1
564,1,0.5,0,2,0,33,0.6,1,6,2573,2,0,1,1
1466,0,2.4,1,14,1,57,0.9,6,18,2340,4,1,1,0
597,1,3.0,1,0,0,16,0.5,2,0,3788,5,0,0,1
895,1,2.5,1,10,1,9,0.5,7,14,3445,15,1,0,0
1535,0,2.5,1,13,1,37,1.0,4,16,3241,15,1,0,1
1832,1,0.7,0,7,0,44,0.3,2,17,2976,9,0,0,0
1045,1,1.6,0,0,1,58,0.2,4,12,2241,11,1,1,0
1483,1,0.8,0,4,1,61,0.6,1,10,3843,20,1,0,1
976,0,2.0,0,0,1,5,0.9,7,14,3261,6,1,1,1
1840,1,1.1,1,0,0,46,0.1,4,2,3264,16,0,1,0
1807,0,0.6,1,0,0,8,0.1,8,15,826,20,0,0,0
624,1,1.6,1,14,0,30,0.1,2,16,1314,10,0,1,1
1963,0,0.5,0,7,1,38,0.4,3,15,2699,10,1,1,0
1307,1,0.5,0,0,1,4,0.3,4,1,2565,19,1,1,1
1933,1,0.5,1,6,0,23,0.1,7,7,3973,19,0,0,1
1496,1,1.3,1,0,0,42,0.9,2,5,3537,6,1,0,0
1532,1,2.0,0,0,0,7,0.2,2,10,3449,7,1,1,1
